ID,SalePrice
2735,131829.00504568906
2736,139357.63840956974
2737,121471.90113746133
2738,132884.7986605154
2739,162975.2810479073
2740,131732.04829690699
2741,150437.98263737734
2742,146329.44962645782
2743,148673.44637235152
2744,157415.86095022658
2745,141484.5531269517
2746,133153.7646789764
2747,144411.65444982372
2748,120199.58765605194
2749,127956.40212826674
2750,136982.73834527307
2751,133419.9364460459
2752,189312.28290818457
2753,143774.77660623856
2754,224434.02518602292
2755,126629.10918625834
2756,92779.28867473894
2757,72586.55267926163
2758,85754.57072195817
2759,152791.40719216704
2760,118441.79812504534
2761,148246.67882378117
2762,140775.78823584225
2763,185286.17127222184
2764,157100.60328425578
2765,280307.4401894312
2766,134185.38831255617
2767,82590.98863377189
2768,127412.9471505695
2769,125279.60764991905
2770,144077.24379231356
2771,113209.31600392224
2772,105025.7367809746
2773,160947.45178302794
2774,135096.38436913985
2775,120657.9730997493
2776,133025.5334088655
2777,146868.07912739844
2778,105098.10728039328
2779,124863.49891925453
2780,96700.69637785113
2781,91456.53100057386
2782,86227.09486174409
2783,106449.6634181016
2784,122496.29263688704
2785,131753.9720976179
2786,69071.27816627802
2787,117104.84975575317
2788,70198.86171286087
2789,180730.60908568822
2790,92244.40578446903
2791,112022.03052013517
2792,58173.504914984005
2793,174643.0196624149
2794,106297.66099400862
2795,118711.1066952543
2796,96315.42631818651
2797,187509.87101795457
2798,115156.66055277603
2799,121199.90214573385
2800,54528.13223229369
2801,105489.45816398332
2802,129721.64462011616
2803,147348.49771430073
2804,126593.87663403197
2805,102491.59815939973
2806,75720.36656952748
2807,159991.95036331628
2808,155913.48719529377
2809,138169.08306236914
2810,132466.38935928722
2811,163375.78494561705
2812,153796.28572896036
2813,145286.6466756615
2814,151557.4835190801
2815,91507.78557806081
2816,239218.41394055908
2817,157556.34607540572
2818,132283.75708978716
2819,160381.7018028717
2820,143601.66929758107
2821,119333.74589241885
2822,190007.6852236457
2823,306424.3513495313
2824,190899.5307734144
2825,156942.74368197148
2826,130617.54056975084
2827,137427.50525577908
2828,209010.7360713788
2829,201892.73200584837
2830,224244.45554341673
2831,174376.74183959825
2832,240582.08535865817
2833,282863.9558216474
2834,212751.17609768128
2835,211751.38872365328
2836,191179.93062944798
2837,159855.64127207518
2838,148891.3377174792
2839,173351.10509966314
2840,198015.00753442262
2841,202627.16008408353
2842,229952.40246598757
2843,147422.30519246467
2844,163726.2145834153
2845,119726.06668472686
2846,211090.6815772416
2847,198788.30324281318
2848,225286.77624765586
2849,193620.93320841348
2850,282405.9586529397
2851,222405.08617408134
2852,232915.7170505179
2853,239590.28864545096
2854,141409.68825875805
2855,200522.5897504325
2856,200999.59715882197
2857,186686.52539592225
2858,203121.32549805773
2859,125944.00264646177
2860,119098.4889440384
2861,122625.35817354749
2862,193831.41495350335
2863,126919.3843570859
2864,252459.1568406269
2865,146203.4410108349
2866,136677.45590529224
2867,98288.23076141987
2868,110199.10244111595
2869,108481.1315710937
2870,121896.94168233266
2871,84134.3478619059
2872,40349.14073817321
2873,99174.40630016175
2874,135646.88938779183
2875,111918.51086646684
2876,160920.3901722186
2877,129146.53743015946
2878,172055.9394853197
2879,137663.65862147708
2880,97308.37011236208
2881,135700.70597026907
2882,170707.8200470183
2883,195979.32765056306
2884,201566.21136845843
2885,187353.1171974627
2886,229225.82215617385
2887,89005.59202631039
2888,129120.8946505356
2889,44054.488406158634
2890,80538.00071758103
2891,136774.28310382384
2892,42926.349964096094
2893,87342.69541019356
2894,59852.12226404343
2895,313559.0688628035
2896,285403.9550325146
2897,199845.28531684878
2898,145877.31616940233
2899,211113.08347190538
2900,158646.77630247112
2901,207504.84509541176
2902,200590.34706198424
2903,361086.4531770209
2904,348214.2700101888
2905,94633.9812742164
2906,212083.42051039726
2907,109766.8603491323
2908,133426.56043333543
2909,149907.8628821232
2910,78727.76830927761
2911,75875.09618347241
2912,145195.24508270604
2913,84588.81211563383
2914,70924.02260389767
2915,77405.8557752075
2916,83936.96916628793
2917,159138.62596208387
2918,111168.8388972171
2919,226167.88774145022
